9.438226819038391113e-01 -1.608834415674209595e-02 -2.963677048683166504e-03
9.206366539001464844e-01 -2.788010612130165100e-02 1.927658915519714355e-03
9.153486490249633789e-01 -2.539874054491519928e-02 -2.001389395445585251e-03
9.411993622779846191e-01 -1.534534897655248642e-02 -1.745806075632572174e-03
9.405463933944702148e-01 -1.499534863978624344e-02 -1.282343640923500061e-03
9.405506849288940430e-01 -1.517703197896480560e-02 -1.414687838405370712e-03
9.400336742401123047e-01 -1.498094853013753891e-02 -1.313095446676015854e-03
9.406109452247619629e-01 -1.512567512691020966e-02 -1.775875221937894821e-03
9.156869649887084961e-01 -2.541494555771350861e-02 -1.940822694450616837e-03
9.411660432815551758e-01 -1.481202337890863419e-02 -1.512790098786354065e-03
9.425901770591735840e-01 -1.487805321812629700e-02 -8.375863544642925262e-04
9.430534839630126953e-01 -1.495988853275775909e-02 -3.202324733138084412e-04
9.435393214225769043e-01 -1.503380015492439270e-02 4.050815477967262268e-04
9.434704780578613281e-01 -1.507084164768457413e-02 7.669967599213123322e-04
9.447862505912780762e-01 -1.560569182038307190e-02 1.023924909532070160e-03
9.447920322418212891e-01 -1.527878362685441971e-02 7.087951526045799255e-04
9.442408680915832520e-01 -1.528418157249689102e-02 -3.463542088866233826e-05
9.435468316078186035e-01 -1.432000100612640381e-02 -9.049065411090850830e-04
9.428870677947998047e-01 -1.467904075980186462e-02 -1.318120397627353668e-03
9.424739480018615723e-01 -1.430907286703586578e-02 -1.161008141934871674e-03
9.209131002426147461e-01 -2.623657882213592529e-02 1.272499095648527145e-03
9.421066641807556152e-01 -1.572724990546703339e-02 -2.205586060881614685e-03
9.404876828193664551e-01 -1.478581596165895462e-02 -1.001055818051099777e-03
9.395104646682739258e-01 -1.462746784090995789e-02 -6.513325497508049011e-04
9.402960538864135742e-01 -1.475015934556722641e-02 -8.386299014091491699e-04
9.432020783424377441e-01 -1.497255358844995499e-02 -1.093540340662002563e-04
9.438621401786804199e-01 -1.514326967298984528e-02 3.256769850850105286e-04
9.433482885360717773e-01 -1.501508615911006927e-02 7.388484664261341095e-04
9.443138837814331055e-01 -1.541316136717796326e-02 1.040097326040267944e-03
9.445015788078308105e-01 -1.504586264491081238e-02 5.894931964576244354e-04
9.442189931869506836e-01 -1.474499050527811050e-02 5.037072114646434784e-04
9.437707066535949707e-01 -1.385398674756288528e-02 1.820563338696956635e-04
9.435053467750549316e-01 -1.401593163609504700e-02 -6.054067052900791168e-04
9.434344768524169922e-01 -1.419177465140819550e-02 -8.136811666190624237e-04
9.433146119117736816e-01 -1.503560412675142288e-02 -1.427144277840852737e-03
9.379951357841491699e-01 -1.538033690303564072e-02 -1.573320478200912476e-04
9.399692416191101074e-01 -1.465188805013895035e-02 -5.372860468924045563e-04
9.396585822105407715e-01 -1.468620914965867996e-02 -7.178746163845062256e-04
9.396712779998779297e-01 -1.475410908460617065e-02 -7.740831933915615082e-04
9.403078556060791016e-01 -1.475992705672979355e-02 -7.970496080815792084e-04
9.414892196655273438e-01 -1.479158923029899597e-02 -1.092186197638511658e-03
9.421291351318359375e-01 -1.484188903123140335e-02 -1.028260681778192520e-03
9.430548548698425293e-01 -1.466818246990442276e-02 -1.404532231390476227e-04
9.430009126663208008e-01 -1.476900652050971985e-02 -1.610578037798404694e-04
9.428909420967102051e-01 -1.481317635625600815e-02 5.534375086426734924e-04
9.431909918785095215e-01 -1.491827331483364105e-02 5.416404455900192261e-04
9.429658055305480957e-01 -1.487881876528263092e-02 9.876987896859645844e-04
9.435448646545410156e-01 -1.509176101535558701e-02 1.154621131718158722e-03
9.436308145523071289e-01 -1.491626258939504623e-02 9.707617573440074921e-04
9.440033435821533203e-01 -1.461097225546836853e-02 4.824870266020298004e-04
9.436525106430053711e-01 -1.394651178270578384e-02 2.508475445210933685e-04
9.438084959983825684e-01 -1.351655181497335434e-02 -8.077500388026237488e-05
9.425153732299804688e-01 -1.428494323045015335e-02 -8.884277194738388062e-04
9.420785307884216309e-01 -1.454493682831525803e-02 -1.222073100507259369e-03
9.216161370277404785e-01 -2.555954642593860626e-02 1.121899113059043884e-03
9.193940758705139160e-01 -2.541688457131385803e-02 -1.402875874191522598e-03
9.387511014938354492e-01 -1.407234743237495422e-02 -3.117499873042106628e-04
9.404828548431396484e-01 -1.416596118360757828e-02 -4.415893927216529846e-04
9.398440122604370117e-01 -1.480229105800390244e-02 -5.586901679635047913e-04
9.398448467254638672e-01 -1.475994661450386047e-02 -7.936432957649230957e-04
9.398177862167358398e-01 -1.474947109818458557e-02 -7.168832235038280487e-04
9.398950338363647461e-01 -1.463549584150314331e-02 -3.518015146255493164e-04
9.427406191825866699e-01 -1.476810406893491745e-02 7.040495984256267548e-04
9.425982832908630371e-01 -1.472781505435705185e-02 1.007804181426763535e-03
9.429828524589538574e-01 -1.486532855778932571e-02 1.163698267191648483e-03
9.429892301559448242e-01 -1.449201442301273346e-02 8.132192306220531464e-04
9.434824585914611816e-01 -1.384920161217451096e-02 2.411166206002235413e-04
9.436175823211669922e-01 -1.367008406668901443e-02 1.292293891310691833e-04
9.438725709915161133e-01 -1.347120199352502823e-02 -1.722248271107673645e-05
9.423197507858276367e-01 -1.354446262121200562e-02 -7.183561101555824280e-04
9.435398578643798828e-01 -1.444523874670267105e-02 -7.761642336845397949e-04
9.584905505180358887e-01 -3.928711637854576111e-02 -1.690007932484149933e-02
9.390454292297363281e-01 -1.309793069958686829e-02 -4.473216831684112549e-04
9.409062266349792480e-01 -1.544489525258541107e-02 -1.345753669738769531e-03
9.396004080772399902e-01 -1.454108394682407379e-02 -3.385003656148910522e-04
9.390397667884826660e-01 -1.474322844296693802e-02 -5.084658041596412659e-04
9.398772120475769043e-01 -1.477321889251470566e-02 -7.261950522661209106e-04
9.398105144500732422e-01 -1.456425338983535767e-02 -1.319018192589282990e-04
9.408361911773681641e-01 -1.474922057241201401e-02 -7.071336731314659119e-04
9.416136741638183594e-01 -1.439393218606710434e-02 1.300978474318981171e-04
9.423526525497436523e-01 -1.448156777769327164e-02 2.841427922248840332e-04
9.422791004180908203e-01 -1.460367441177368164e-02 6.657950580120086670e-04
9.421973228454589844e-01 -1.454118452966213226e-02 1.257256604731082916e-03
9.425624012947082520e-01 -1.469444576650857925e-02 1.184219028800725937e-03
9.425029754638671875e-01 -1.424189005047082901e-02 8.504502475261688232e-04
9.432929754257202148e-01 -1.381651777774095535e-02 2.662790939211845398e-04
9.431933164596557617e-01 -1.357388682663440704e-02 1.747943460941314697e-04
9.435556530952453613e-01 -1.313900481909513474e-02 -8.087605237960815430e-05
9.437685608863830566e-01 -1.326005067676305771e-02 -7.307901978492736816e-05
9.431737065315246582e-01 -1.256368122994899750e-02 -6.380565464496612549e-04
9.421328902244567871e-01 -1.420609373599290848e-02 -9.334930218756198883e-04
9.607959389686584473e-01 -3.200232237577438354e-02 -5.248469300568103790e-03
9.206025600433349609e-01 -2.790728397667407990e-02 -4.369635134935379028e-04
9.220155477523803711e-01 -2.489044517278671265e-02 9.231721051037311554e-04
9.216685295104980469e-01 -2.434886805713176727e-02 -1.129746902734041214e-03
9.391103386878967285e-01 -1.459495536983013153e-02 -3.326954320073127747e-04
9.393548369407653809e-01 -1.453575585037469864e-02 -1.406762748956680298e-04
9.397997856140136719e-01 -1.453993190079927444e-02 -5.117384716868400574e-05
9.399740099906921387e-01 -1.450292207300662994e-02 -1.919087953865528107e-04
9.413909912109375000e-01 -1.476767007261514664e-02 -7.079266943037509918e-04
9.408171176910400391e-01 -1.423619594424962997e-02 2.014613710343837738e-04
9.414639472961425781e-01 -1.431427337229251862e-02 2.556950785219669342e-04
9.418300390243530273e-01 -1.435460429638624191e-02 4.274677485227584839e-04
9.407712817192077637e-01 -1.405287999659776688e-02 7.621636614203453064e-04
9.420209527015686035e-01 -1.446167007088661194e-02 4.365243948996067047e-04
9.415282607078552246e-01 -1.433690078556537628e-02 1.150629017502069473e-03
9.412527084350585938e-01 -1.424274034798145294e-02 1.257262658327817917e-03
9.408154487609863281e-01 -1.391461119055747986e-02 1.772210467606782913e-03
9.417341947555541992e-01 -1.404346432536840439e-02 1.161247491836547852e-03
9.419096112251281738e-01 -1.400581467896699905e-02 9.901747107505798340e-04
9.429841637611389160e-01 -1.351299136877059937e-02 -1.242416910827159882e-04
9.430952072143554688e-01 -1.329259574413299561e-02 -4.198146052658557892e-04
9.410756826400756836e-01 -1.482078433036804199e-02 -9.589600376784801483e-04
9.429499506950378418e-01 -1.384378504008054733e-02 -1.150601077824831009e-03
9.610494971275329590e-01 -3.162433207035064697e-02 -4.940235987305641174e-03
9.580975174903869629e-01 -3.039178252220153809e-02 -5.225916393101215363e-03
9.211419224739074707e-01 -2.758578024804592133e-02 -4.151202738285064697e-04
9.219694137573242188e-01 -2.487572468817234039e-02 -7.601529359817504883e-04
9.219526648521423340e-01 -2.458594553172588348e-02 2.414416521787643433e-04
9.217305183410644531e-01 -2.380796894431114197e-02 -1.504950691014528275e-03
9.215902686119079590e-01 -2.382658608257770538e-02 -1.126453280448913574e-03
9.399343729019165039e-01 -1.532980147749185562e-02 -5.845203995704650879e-04
9.392065405845642090e-01 -1.475328486412763596e-02 -2.408414147794246674e-04
9.388404488563537598e-01 -1.432041916996240616e-02 -9.515974670648574829e-05
9.384588599205017090e-01 -1.449818443506956100e-02 -1.192237250506877899e-04
9.391855001449584961e-01 -1.447276491671800613e-02 -2.312241122126579285e-05
9.397087693214416504e-01 -1.452785450965166092e-02 -4.172930493950843811e-05
9.393578171730041504e-01 -1.398013997822999954e-02 6.911717355251312256e-04
9.397915601730346680e-01 -1.374108158051967621e-02 9.387759491801261902e-04
9.404890537261962891e-01 -1.396282203495502472e-02 9.514386765658855438e-04
9.410139322280883789e-01 -1.407319027930498123e-02 1.407642383128404617e-03
9.408208727836608887e-01 -1.394261419773101807e-02 1.727843424305319786e-03
9.406043887138366699e-01 -1.362700294703245163e-02 9.650872088968753815e-04
9.416872859001159668e-01 -1.342181023210287094e-02 7.479563355445861816e-04
9.425379633903503418e-01 -1.327040605247020721e-02 3.117565065622329712e-04
9.434503316879272461e-01 -1.287848968058824539e-02 -1.626675948500633240e-04
9.422214627265930176e-01 -1.347902417182922363e-02 -7.860693149268627167e-04
9.432895183563232422e-01 -1.391982194036245346e-02 -9.517357684671878815e-04
9.548454880714416504e-01 -1.808069087564945221e-02 -5.220380611717700958e-03
9.525236487388610840e-01 -1.845344156026840210e-02 -3.049865365028381348e-03
9.561702609062194824e-01 -1.603273116052150726e-02 -5.540942773222923279e-03
9.552704691886901855e-01 -1.699931174516677856e-02 -2.856493927538394928e-03
9.535996317863464355e-01 -1.461569964885711670e-02 -3.270413726568222046e-04
9.517191052436828613e-01 -1.622290909290313721e-02 -2.368466928601264954e-03
9.508584737777709961e-01 -1.430560927838087082e-02 -4.003321751952171326e-03
9.510807394981384277e-01 -1.399451587349176407e-02 -2.225224860012531281e-03
9.458768367767333984e-01 -1.413255184888839722e-02 -3.749116323888301849e-03
9.469826817512512207e-01 -1.231047231703996658e-02 -2.776796929538249969e-03
9.469198584556579590e-01 -1.015996653586626053e-02 -5.584205500781536102e-04
9.455267786979675293e-01 -1.185111422091722488e-02 -1.647571101784706116e-03
9.397136569023132324e-01 -1.530042104423046112e-02 -3.953985869884490967e-04
9.384584426879882812e-01 -1.411112956702709198e-02 4.900479689240455627e-05
9.375581145286560059e-01 -1.397875230759382248e-02 1.960089430212974548e-04
9.388086199760437012e-01 -1.437016390264034271e-02 7.636006921529769897e-05
9.394893646240234375e-01 -1.442704722285270691e-02 1.167897135019302368e-04
9.394676089286804199e-01 -1.422809623181819916e-02 4.138909280300140381e-04
9.397826194763183594e-01 -1.380334328860044479e-02 9.097950533032417297e-04
9.396296739578247070e-01 -1.367478538304567337e-02 9.968024678528308868e-04
9.402354359626770020e-01 -1.387268956750631332e-02 1.024640630930662155e-03
9.398123025894165039e-01 -1.381269656121730804e-02 1.477302284911274910e-03
9.400535821914672852e-01 -1.388613507151603699e-02 1.482642022892832756e-03
9.407157897949218750e-01 -1.414596382528543472e-02 1.189097296446561813e-03
9.406697750091552734e-01 -1.407479867339134216e-02 1.340681686997413635e-03
9.406657218933105469e-01 -1.351198367774486542e-02 8.096466772258281708e-04
9.409888386726379395e-01 -1.343677658587694168e-02 7.853936403989791870e-04
9.416577219963073730e-01 -1.307306345552206039e-02 2.220021560788154602e-04
9.422889947891235352e-01 -1.310909446328878403e-02 2.727811224758625031e-04
9.423978924751281738e-01 -1.285868696868419647e-02 2.916995435953140259e-05
9.424074888229370117e-01 -1.280848775058984756e-02 -6.839353591203689575e-05
9.425421953201293945e-01 -1.287161838263273239e-02 -1.357956789433956146e-04
9.432241320610046387e-01 -1.271522231400012970e-02 -1.955460757017135620e-04
9.435082674026489258e-01 -1.232187636196613312e-02 -4.082750529050827026e-04
9.433618187904357910e-01 -1.204853970557451248e-02 -7.395693100988864899e-04
9.434230923652648926e-01 -1.141847670078277588e-02 -9.420369751751422882e-04
9.429189562797546387e-01 -1.196954026818275452e-02 -1.024771947413682938e-03
9.426734447479248047e-01 -1.342672109603881836e-02 -1.393196638673543930e-03
9.450260400772094727e-01 -1.183395646512508392e-02 -1.483862288296222687e-03
9.455893039703369141e-01 -1.081076264381408691e-02 -2.779798582196235657e-03
9.445254206657409668e-01 -1.137426681816577911e-02 -1.414459198713302612e-03
9.461186528205871582e-01 -1.129507366567850113e-02 -3.091217018663883209e-03
9.391433000564575195e-01 -8.860760368406772614e-03 -2.975018694996833801e-03
9.390016198158264160e-01 -8.033303543925285339e-03 -2.983517944812774658e-03
9.673857092857360840e-01 -2.724211476743221283e-02 -4.149348475039005280e-03
9.222247004508972168e-01 -2.495866455137729645e-02 -5.013793706893920898e-04
9.218931198120117188e-01 -2.433558739721775055e-02 -9.145517833530902863e-04
9.215422272682189941e-01 -2.380534820258617401e-02 -1.000322401523590088e-03
9.213145375251770020e-01 -2.364005148410797119e-02 -6.482186727225780487e-04
9.390336275100708008e-01 -1.482020039111375809e-02 -1.807939261198043823e-04
9.380085468292236328e-01 -1.427918672561645508e-02 1.266100443899631500e-04
9.377430081367492676e-01 -1.411698292940855026e-02 2.745124511420726776e-04
9.375533461570739746e-01 -1.398513372987508774e-02 2.772733569145202637e-04
9.385976195335388184e-01 -1.429065968841314316e-02 1.576365903019905090e-04
9.378843903541564941e-01 -1.397971436381340027e-02 3.188946284353733063e-04
9.390579462051391602e-01 -1.429586485028266907e-02 2.620066516101360321e-04
9.392371177673339844e-01 -1.431918796151876450e-02 2.784896641969680786e-04
9.392467737197875977e-01 -1.406799908727407455e-02 6.623603403568267822e-04
9.396870136260986328e-01 -1.385311596095561981e-02 9.005581960082054138e-04
9.397485256195068359e-01 -1.380935776978731155e-02 9.122262708842754364e-04
9.394531846046447754e-01 -1.375746168196201324e-02 9.194323793053627014e-04
9.393473267555236816e-01 -1.352140679955482483e-02 1.102335751056671143e-03
9.392347931861877441e-01 -1.375077012926340103e-02 9.194593876600265503e-04
9.390752911567687988e-01 -1.373640261590480804e-02 1.260797958821058273e-03
9.393123388290405273e-01 -1.378991268575191498e-02 1.186487730592489243e-03
9.401733875274658203e-01 -1.405183877795934677e-02 9.827390313148498535e-04
9.402871131896972656e-01 -1.367859262973070145e-02 1.015331596136093140e-03
9.409164190292358398e-01 -1.338461600244045258e-02 6.352779455482959747e-04
9.417232275009155273e-01 -1.302785892039537430e-02 1.474623568356037140e-04
9.420685768127441406e-01 -1.293457951396703720e-02 1.363144256174564362e-04
9.423760771751403809e-01 -1.280878577381372452e-02 -2.336315810680389404e-05
9.423300027847290039e-01 -1.277475152164697647e-02 -9.083561599254608154e-05
9.422600865364074707e-01 -1.274860743433237076e-02 -2.043708227574825287e-04
9.429450035095214844e-01 -1.166537776589393616e-02 -7.455530576407909393e-04
9.436765313148498535e-01 -1.064051408320665359e-02 -1.111357007175683975e-03
9.556850194931030273e-01 -1.773470267653465271e-02 -4.039268940687179565e-03
9.659591317176818848e-01 -1.875686272978782654e-02 -4.254938103258609772e-03
9.693513512611389160e-01 -2.123426645994186401e-02 -4.836111329495906830e-03
9.680662155151367188e-01 -2.593538910150527954e-02 -4.466934129595756531e-03
9.627858400344848633e-01 -1.747538521885871887e-02 -8.211135864257812500e-04
9.700407385826110840e-01 -1.780792511999607086e-02 -1.669867895543575287e-03
9.643880724906921387e-01 -1.788578182458877563e-02 -2.132509835064411163e-04
9.617446064949035645e-01 -1.735516078770160675e-02 4.295250400900840759e-04
9.657406210899353027e-01 -1.730330660939216614e-02 2.595987170934677124e-04
9.665824174880981445e-01 -1.721088960766792297e-02 4.135766066610813141e-04
9.648601412773132324e-01 -1.657370105385780334e-02 6.281537935137748718e-05
9.613577723503112793e-01 -1.741987280547618866e-02 2.031428739428520203e-04
9.659526348114013672e-01 -1.880047097802162170e-02 1.133679877966642380e-03
9.623869657516479492e-01 -1.580847240984439850e-02 3.113752231001853943e-03
9.189723134040832520e-01 -2.473202534019947052e-02 1.369045814499258995e-03
9.208889603614807129e-01 -2.332587726414203644e-02 1.592650078237056732e-04
9.393791556358337402e-01 -1.381583325564861298e-02 -2.812743186950683594e-04
9.384361505508422852e-01 -1.437347289174795151e-02 2.313591539859771729e-05
9.375064373016357422e-01 -1.384282764047384262e-02 1.447945833206176758e-04
9.377241134643554688e-01 -1.410035695880651474e-02 2.474291250109672546e-04
9.376618862152099609e-01 -1.391569804400205612e-02 3.743795678019523621e-04
9.383103847503662109e-01 -1.410798169672489166e-02 4.151491448283195496e-04
9.388198852539062500e-01 -1.421005930751562119e-02 3.752992488443851471e-04
9.389526844024658203e-01 -1.422215718775987625e-02 4.002586938440799713e-04
9.392277002334594727e-01 -1.411510445177555084e-02 6.281635724008083344e-04
9.390936493873596191e-01 -1.392180006951093674e-02 8.502528071403503418e-04
9.395128488540649414e-01 -1.383777242153882980e-02 9.254310280084609985e-04
9.389592409133911133e-01 -1.359121687710285187e-02 1.067238394170999527e-03
9.390237331390380859e-01 -1.370500866323709488e-02 9.529069066047668457e-04
9.388116002082824707e-01 -1.378299668431282043e-02 9.040110744535923004e-04
9.387213587760925293e-01 -1.371021382510662079e-02 1.182879321277141571e-03
9.388092160224914551e-01 -1.370592042803764343e-02 1.180227845907211304e-03
9.390316009521484375e-01 -1.375212892889976501e-02 1.125068403780460358e-03
9.391906857490539551e-01 -1.374646369367837906e-02 1.064226496964693069e-03
9.392612576484680176e-01 -1.377390231937170029e-02 1.139882020652294159e-03
9.394187331199645996e-01 -1.371030509471893311e-02 8.811098523437976837e-04
9.394521117210388184e-01 -1.373511552810668945e-02 9.573572315275669098e-04
9.399865269660949707e-01 -1.360953971743583679e-02 7.294649258255958557e-04
9.404031634330749512e-01 -1.350480318069458008e-02 6.784270517528057098e-04
9.407657384872436523e-01 -1.320474222302436829e-02 1.761782914400100708e-05
9.418382644653320312e-01 -1.293996814638376236e-02 -1.324201002717018127e-05
9.422701597213745117e-01 -1.276258099824190140e-02 -7.968442514538764954e-05
9.418762922286987305e-01 -1.259388867765665054e-02 -2.802116796374320984e-04
9.418084025382995605e-01 -1.256091706454753876e-02 -3.261305391788482666e-04
9.432172179222106934e-01 -1.104698330163955688e-02 -9.738355875015258789e-04
9.431719779968261719e-01 -1.268287654966115952e-02 -1.099327113479375839e-03
9.534730315208435059e-01 -1.677556149661540985e-02 -2.113284543156623840e-03
9.573585987091064453e-01 -1.697069592773914337e-02 -3.208347596228122711e-03
9.552701711654663086e-01 -1.637634076178073883e-02 3.052717074751853943e-04
9.572355747222900391e-01 -1.709887944161891937e-02 -1.083725597709417343e-03
9.582548141479492188e-01 -1.591303013265132904e-02 -1.160317566245794296e-03
9.498059749603271484e-01 -1.572974212467670441e-02 -9.675612673163414001e-04
9.471651911735534668e-01 -1.559546682983636856e-02 -1.581862568855285645e-03
9.509487152099609375e-01 -1.389066781848669052e-02 -5.791061557829380035e-04
9.470658898353576660e-01 -1.451254636049270630e-02 -2.554715611040592194e-03
9.459891319274902344e-01 -1.330726873129606247e-02 -9.777471423149108887e-04
9.464322328567504883e-01 -1.259123627096414566e-02 6.357813253998756409e-05
9.450361132621765137e-01 -1.254041306674480438e-02 -2.591568045318126678e-04
9.454442262649536133e-01 -1.218255329877138138e-02 -4.223627038300037384e-04
9.474164247512817383e-01 -1.023921556770801544e-02 -1.518121454864740372e-03
9.469531774520874023e-01 -1.055103074759244919e-02 -2.845644019544124603e-03
9.415999650955200195e-01 -9.585895575582981110e-03 -3.522278741002082825e-03
9.430645704269409180e-01 -1.002083253115415573e-02 -2.897791564464569092e-03
9.547269940376281738e-01 -7.217043079435825348e-03 -2.307839691638946533e-03
9.686492085456848145e-01 -2.762922644615173340e-02 -6.902824155986309052e-03
9.711768627166748047e-01 -2.475997619330883026e-02 -5.650977604091167450e-03
9.694184660911560059e-01 -2.454676292836666107e-02 -5.355939269065856934e-03
9.667316675186157227e-01 -2.401142939925193787e-02 -5.492580123245716095e-03
9.669929146766662598e-01 -2.276947721838951111e-02 -3.462217748165130615e-03
9.658727049827575684e-01 -2.457905746996402740e-02 -3.629464656114578247e-03
9.666719436645507812e-01 -2.466671913862228394e-02 -2.975340932607650757e-03
9.668048620223999023e-01 -2.483347058296203613e-02 -3.769658505916595459e-03
9.666833281517028809e-01 -2.453365176916122437e-02 -3.702698275446891785e-03
9.663650989532470703e-01 -2.367327734827995300e-02 -3.846070729196071625e-03
9.679347872734069824e-01 -2.834618836641311646e-02 -5.750529468059539795e-03
9.576607346534729004e-01 -2.263889461755752563e-02 -5.241715349256992340e-03
9.618496298789978027e-01 -1.747065223753452301e-02 -9.036688134074211121e-04
9.684199690818786621e-01 -1.739878579974174500e-02 2.264264039695262909e-04
9.617655873298645020e-01 -1.646797172725200653e-02 1.300381496548652649e-03
9.675824642181396484e-01 -1.738810725510120392e-02 1.062395982444286346e-03
9.665077924728393555e-01 -1.726625114679336548e-02 4.937564954161643982e-04
9.661249518394470215e-01 -1.651871763169765472e-02 4.450040869414806366e-04
9.599556326866149902e-01 -1.688588969409465790e-02 -8.923709392547607422e-04
9.625082612037658691e-01 -1.902869902551174164e-02 1.344329677522182465e-03
9.649328589439392090e-01 -2.964437566697597504e-02 -3.044850192964076996e-03
9.647609591484069824e-01 -2.871135249733924866e-02 -3.303355537354946136e-03
9.236741065979003906e-01 -2.743608877062797546e-02 5.339672788977622986e-04
9.185023903846740723e-01 -2.480841241776943207e-02 1.650354126468300819e-03
9.207643270492553711e-01 -2.317352406680583954e-02 2.579484134912490845e-04
9.387187361717224121e-01 -1.382145844399929047e-02 -1.923348754644393921e-04
9.371362924575805664e-01 -1.375072635710239410e-02 1.131859607994556427e-04
9.371237158775329590e-01 -1.368243247270584106e-02 2.145143225789070129e-04
9.368320107460021973e-01 -1.348386332392692566e-02 2.297456376254558563e-04
9.374538064002990723e-01 -1.389972772449254990e-02 3.541503101587295532e-04
9.375861883163452148e-01 -1.391002908349037170e-02 4.272400401532649994e-04
9.384723305702209473e-01 -1.410623732954263687e-02 4.769456572830677032e-04
9.387941360473632812e-01 -1.409989781677722931e-02 6.044716574251651764e-04
9.396755099296569824e-01 -1.352050434798002243e-02 1.345514319837093353e-04
9.401465654373168945e-01 -1.290013547986745834e-02 -3.414433449506759644e-04
9.402296543121337891e-01 -1.262309961020946503e-02 -4.154145717620849609e-04
9.413346052169799805e-01 -1.159736979752779007e-02 -7.646623998880386353e-04
9.414514899253845215e-01 -1.141720172017812729e-02 -1.071698963642120361e-03
9.417255520820617676e-01 -1.304734218865633011e-02 -1.090391539037227631e-03
9.423881173133850098e-01 -1.331095397472381592e-02 -1.300448551774024963e-03
9.477549195289611816e-01 -1.478383690118789673e-02 -7.397853769361972809e-03
9.484509229660034180e-01 -1.446381304413080215e-02 -6.955740973353385925e-03
9.620683789253234863e-01 -1.601811312139034271e-02 -3.899202682077884674e-03
9.671373963356018066e-01 -1.987118087708950043e-02 -4.464101046323776245e-03
9.640788435935974121e-01 -1.429559197276830673e-02 -2.294616308063268661e-03
9.647241830825805664e-01 -1.910855621099472046e-02 -3.240783698856830597e-03
9.562166929244995117e-01 -1.536822319030761719e-02 -7.989322766661643982e-04
9.623917937278747559e-01 -2.799637056887149811e-02 -4.367646761238574982e-03
