1.376924365758895874e-01 -4.036658704280853271e-01 1.012199401855468750e+00
1.178091540932655334e-01 -3.564922809600830078e-01 1.013632416725158691e+00
1.228693574666976929e-01 -3.295322358608245850e-01 1.013324737548828125e+00
1.116437539458274841e-01 -3.396801948547363281e-01 1.014499187469482422e+00
1.234751939773559570e-01 -3.602361083030700684e-01 1.012699127197265625e+00
1.206258162856101990e-01 -3.550200760364532471e-01 1.016502737998962402e+00
1.446841955184936523e-01 -3.711227476596832275e-01 1.021053671836853027e+00
1.124536544084548950e-01 -3.138739764690399170e-01 1.017076611518859863e+00
1.011115834116935730e-01 -2.691360116004943848e-01 1.010057926177978516e+00
1.295537352561950684e-01 -2.835045456886291504e-01 1.004238843917846680e+00
1.023688018321990967e-01 -2.696914970874786377e-01 1.009516954421997070e+00
9.432656317949295044e-02 -2.676011323928833008e-01 1.010445952415466309e+00
1.242204159498214722e-01 -2.834180295467376709e-01 1.004750013351440430e+00
1.331041157245635986e-01 -2.919293940067291260e-01 1.004572391510009766e+00
1.097399741411209106e-01 -2.464140802621841431e-01 1.011373400688171387e+00
1.226669177412986755e-01 -1.821607500314712524e-01 1.014356255531311035e+00
1.314993202686309814e-01 -1.872548609972000122e-01 1.015234947204589844e+00
1.096214279532432556e-01 -2.053539007902145386e-01 1.020985722541809082e+00
1.258645653724670410e-01 -2.109070271253585815e-01 1.023564219474792480e+00
1.193446516990661621e-01 -2.168191671371459961e-01 1.021198868751525879e+00
1.334838420152664185e-01 -2.242914289236068726e-01 1.016670703887939453e+00
1.243903338909149170e-01 -1.860165894031524658e-01 1.019574999809265137e+00
1.385278552770614624e-01 -1.604114919900894165e-01 1.018810153007507324e+00
1.162337660789489746e-01 -1.393399387598037720e-01 1.019536375999450684e+00
1.425361782312393188e-01 -1.459804177284240723e-01 1.017773389816284180e+00
1.745377182960510254e-01 -1.588342338800430298e-01 1.015638351440429688e+00
1.505668163299560547e-01 -1.578713357448577881e-01 1.024768948554992676e+00
1.229101791977882385e-01 8.746233582496643066e-02 1.023431897163391113e+00
1.199431791901588440e-01 2.412331104278564453e-02 1.023915290832519531e+00
8.894306421279907227e-02 -2.292759157717227936e-02 1.028576970100402832e+00
9.285894781351089478e-02 -2.535603195428848267e-02 1.027710080146789551e+00
9.180838614702224731e-02 -2.269900403916835785e-02 1.028914928436279297e+00
9.044918417930603027e-02 -1.802665414288640022e-03 1.031352758407592773e+00
8.907639980316162109e-02 5.137969274073839188e-04 1.029806613922119141e+00
1.275206506252288818e-01 9.252624586224555969e-03 1.023486495018005371e+00
1.283192932605743408e-01 2.602424100041389465e-02 1.023891329765319824e+00
9.924360364675521851e-02 2.773853577673435211e-02 1.032077550888061523e+00
9.751905500888824463e-02 3.055487200617790222e-02 1.037802219390869141e+00
9.412340819835662842e-02 6.238044798374176025e-02 1.022203445434570312e+00
5.737100541591644287e-02 9.985875338315963745e-02 1.020280003547668457e+00
7.175654172897338867e-02 1.169151738286018372e-01 1.012219429016113281e+00
7.113265246152877808e-02 1.091436073184013367e-01 1.013964295387268066e+00
6.694107502698898315e-02 9.752374887466430664e-02 1.018345952033996582e+00
8.606763184070587158e-02 6.633504480123519897e-02 1.016499876976013184e+00
1.252010762691497803e-01 6.545781344175338745e-02 1.018661379814147949e+00
8.820977061986923218e-02 8.409306406974792480e-02 1.026656746864318848e+00
9.411719441413879395e-02 5.721838027238845825e-02 1.023151993751525879e+00
1.029077023267745972e-01 4.516345635056495667e-02 1.020467996597290039e+00
8.884695172309875488e-02 3.878915309906005859e-02 1.025245666503906250e+00
9.697894752025604248e-02 1.968680322170257568e-02 1.022263288497924805e+00
9.183990955352783203e-02 -2.251372113823890686e-02 1.019022583961486816e+00
8.004845678806304932e-02 -1.038263887166976929e-01 1.018923163414001465e+00
9.384062886238098145e-02 -1.113638207316398621e-01 1.018569469451904297e+00
1.262283623218536377e-01 -1.321484595537185669e-01 1.015150070190429688e+00
7.402800768613815308e-02 -1.144550368189811707e-01 1.015538215637207031e+00
8.682461827993392944e-02 -1.221129521727561951e-01 1.015439271926879883e+00
6.644041091203689575e-02 -1.306370198726654053e-01 1.022858023643493652e+00
6.949320435523986816e-02 -1.462029963731765747e-01 1.022912502288818359e+00
6.558537483215332031e-02 -1.648220866918563843e-01 1.026213169097900391e+00
8.236154913902282715e-02 -1.916134208440780640e-01 1.025065183639526367e+00
6.712992489337921143e-02 -1.800624579191207886e-01 1.023001194000244141e+00
5.403258651494979858e-02 -1.561483144760131836e-01 1.013536572456359863e+00
6.523430347442626953e-02 -1.681911051273345947e-01 1.015012502670288086e+00
8.853201568126678467e-02 -1.815122961997985840e-01 1.015633821487426758e+00
9.707056730985641479e-02 -1.703903377056121826e-01 1.012891650199890137e+00
4.759855568408966064e-02 -1.746976524591445923e-01 1.019340991973876953e+00
5.473575741052627563e-02 -1.845779120922088623e-01 1.021103382110595703e+00
7.615831494331359863e-02 -2.244874536991119385e-01 1.020801067352294922e+00
8.176454901695251465e-02 -2.370542883872985840e-01 1.024172306060791016e+00
6.949597597122192383e-02 -1.919405609369277954e-01 1.022325158119201660e+00
6.958088278770446777e-02 -2.055230587720870972e-01 1.027516126632690430e+00
8.344624191522598267e-02 -2.388354837894439697e-01 1.028163671493530273e+00
7.914780080318450928e-02 -2.457218319177627563e-01 1.030704736709594727e+00
9.386692196130752563e-02 -2.622525095939636230e-01 1.027523279190063477e+00
8.395179361104965210e-02 -2.697879970073699951e-01 1.030021667480468750e+00
8.042441308498382568e-02 -2.769002318382263184e-01 1.037613034248352051e+00
6.728702783584594727e-02 -2.592497766017913818e-01 1.039147138595581055e+00
7.997649908065795898e-02 -2.941293716430664062e-01 1.035707473754882812e+00
7.786270231008529663e-02 -2.978962659835815430e-01 1.037408471107482910e+00
9.097827970981597900e-02 -3.313486874103546143e-01 1.032379031181335449e+00
7.646233588457107544e-02 -3.677675724029541016e-01 1.032158732414245605e+00
9.613993018865585327e-02 -3.610352873802185059e-01 1.026838064193725586e+00
6.394006311893463135e-02 -3.229974806308746338e-01 1.030601263046264648e+00
1.071776226162910461e-01 -3.371183574199676514e-01 1.022636294364929199e+00
8.057568222284317017e-02 -3.408732414245605469e-01 1.028968691825866699e+00
7.638303190469741821e-02 -3.361479043960571289e-01 1.033839702606201172e+00
1.009457558393478394e-01 -3.152325749397277832e-01 1.030328392982482910e+00
8.732892572879791260e-02 -3.110384941101074219e-01 1.036977887153625488e+00
6.767707318067550659e-02 -3.469379246234893799e-01 1.034732341766357422e+00
5.174453556537628174e-02 -3.712354004383087158e-01 1.038918137550354004e+00
5.796973407268524170e-02 -3.562690019607543945e-01 1.026061773300170898e+00
6.220147013664245605e-02 -3.509393334388732910e-01 1.023061394691467285e+00
4.988568276166915894e-02 -3.577064275741577148e-01 1.027562499046325684e+00
5.060101300477981567e-02 -3.507232666015625000e-01 1.030598163604736328e+00
7.198324799537658691e-02 -3.628568649291992188e-01 1.022727251052856445e+00
4.923830181360244751e-02 -3.943742513656616211e-01 1.024454355239868164e+00
4.817618429660797119e-02 -4.037663042545318604e-01 1.022446036338806152e+00
7.287927716970443726e-02 -3.810061514377593994e-01 1.018366575241088867e+00
5.411744117736816406e-02 -3.427669703960418701e-01 1.022855281829833984e+00
6.006516516208648682e-02 -3.616866469383239746e-01 1.023459792137145996e+00
7.995940744876861572e-02 -3.597072958946228027e-01 1.018737316131591797e+00
7.376089692115783691e-02 -3.187068700790405273e-01 1.016463518142700195e+00
7.091625034809112549e-02 -3.054570853710174561e-01 1.018404364585876465e+00
7.156459242105484009e-02 -3.198142051696777344e-01 1.019880771636962891e+00
6.997857987880706787e-02 -3.209303915500640869e-01 1.016436576843261719e+00
7.366748154163360596e-02 -3.165576756000518799e-01 1.015322327613830566e+00
9.094418585300445557e-02 -3.073202371597290039e-01 1.017712235450744629e+00
7.611744105815887451e-02 -2.628420591354370117e-01 1.016220927238464355e+00
7.129013538360595703e-02 -2.515378594398498535e-01 1.015739440917968750e+00
8.717618137598037720e-02 -2.592303752899169922e-01 1.012291669845581055e+00
7.002647221088409424e-02 -2.525104582309722900e-01 1.015990853309631348e+00
6.295058876276016235e-02 -2.516502737998962402e-01 1.016214132308959961e+00
7.527965307235717773e-02 -2.681946754455566406e-01 1.012836933135986328e+00
7.840492576360702515e-02 -2.780970931053161621e-01 1.012671351432800293e+00
7.455083727836608887e-02 -2.713004946708679199e-01 1.013762474060058594e+00
7.707757502794265747e-02 -2.221350818872451782e-01 1.014951825141906738e+00
1.058371961116790771e-01 -1.983182728290557861e-01 1.018726706504821777e+00
7.075171917676925659e-02 -2.192932814359664917e-01 1.023248910903930664e+00
8.605787158012390137e-02 -2.145124971866607666e-01 1.024607658386230469e+00
8.328630030155181885e-02 -2.152126431465148926e-01 1.024698495864868164e+00
8.234681934118270874e-02 -2.000393718481063843e-01 1.023169994354248047e+00
8.151117712259292603e-02 -1.657100766897201538e-01 1.023946881294250488e+00
9.228844195604324341e-02 -1.373863369226455688e-01 1.021937608718872070e+00
7.749580591917037964e-02 -1.138921454548835754e-01 1.020464897155761719e+00
8.729797601699829102e-02 -1.195996180176734924e-01 1.020449519157409668e+00
1.262283921241760254e-01 -1.509010493755340576e-01 1.028814315795898438e+00
1.155726611614227295e-01 -1.658294200897216797e-01 1.042382359504699707e+00
9.510967135429382324e-02 8.961445093154907227e-02 1.029135584831237793e+00
6.087830662727355957e-02 4.364237189292907715e-02 1.032011151313781738e+00
5.755764245986938477e-02 -6.668363697826862335e-03 1.031625986099243164e+00
4.427213966846466064e-02 -1.596602052450180054e-02 1.037043213844299316e+00
2.130973897874355316e-02 -1.453426387161016464e-02 1.035066604614257812e+00
3.398704528808593750e-02 1.686285994946956635e-02 1.036760210990905762e+00
5.550914257764816284e-02 9.410969913005828857e-03 1.037352919578552246e+00
4.847060889005661011e-02 1.295609027147293091e-02 1.044962763786315918e+00
5.733718723058700562e-02 3.078421577811241150e-02 1.041433453559875488e+00
4.548715054988861084e-02 3.998695686459541321e-02 1.041465997695922852e+00
5.010659247636795044e-02 5.830533802509307861e-02 1.042940378189086914e+00
4.348561167716979980e-02 1.098306104540824890e-01 1.032186865806579590e+00
3.088148869574069977e-02 1.451949179172515869e-01 1.018354177474975586e+00
1.610598899424076080e-02 1.799597591161727905e-01 1.007897019386291504e+00
1.557298190891742706e-02 1.588824391365051270e-01 1.013890743255615234e+00
3.992107138037681580e-02 1.107363775372505188e-01 1.017646193504333496e+00
3.685292229056358337e-02 7.600016146898269653e-02 1.020655155181884766e+00
4.107080027461051941e-02 9.629627317190170288e-02 1.029528498649597168e+00
5.900662392377853394e-02 9.643514454364776611e-02 1.035425186157226562e+00
6.002014130353927612e-02 6.721135973930358887e-02 1.032124519348144531e+00
4.483630135655403137e-02 5.399119108915328979e-02 1.024775505065917969e+00
5.962959676980972290e-02 3.741639107465744019e-02 1.024290561676025391e+00
4.496781527996063232e-02 2.033591456711292267e-02 1.022499442100524902e+00
7.111043483018875122e-02 -2.120030671358108521e-02 1.020501017570495605e+00
5.490161478519439697e-02 -9.664297103881835938e-02 1.030375599861145020e+00
4.501892626285552979e-02 -9.896970540285110474e-02 1.024792790412902832e+00
5.087129026651382446e-02 -9.113509953022003174e-02 1.030393600463867188e+00
5.417941510677337646e-02 -1.063563302159309387e-01 1.023371100425720215e+00
3.878058120608329773e-02 -1.159863546490669250e-01 1.021137952804565430e+00
3.602872788906097412e-02 -1.401130557060241699e-01 1.034212350845336914e+00
2.358993701636791229e-02 -1.415411680936813354e-01 1.027603268623352051e+00
2.107138000428676605e-02 -1.388843804597854614e-01 1.026417374610900879e+00
2.340224012732505798e-02 -1.864394694566726685e-01 1.032069563865661621e+00
2.201656252145767212e-02 -1.786494851112365723e-01 1.034634232521057129e+00
2.932997047901153564e-02 -1.683718562126159668e-01 1.027021884918212891e+00
1.789521053433418274e-02 -1.677167117595672607e-01 1.023938417434692383e+00
2.668683603405952454e-02 -1.748957782983779907e-01 1.026015043258666992e+00
3.134416416287422180e-02 -1.773539483547210693e-01 1.030680775642395020e+00
3.391197323799133301e-02 -1.683890670537948608e-01 1.034728407859802246e+00
4.558506608009338379e-02 -1.989322453737258911e-01 1.023991942405700684e+00
3.553802147507667542e-02 -2.262505143880844116e-01 1.029036521911621094e+00
6.070700287818908691e-02 -2.237059921026229858e-01 1.025734424591064453e+00
4.866883903741836548e-02 -2.152331471443176270e-01 1.040089249610900879e+00
4.857306182384490967e-02 -2.188275009393692017e-01 1.038956046104431152e+00
3.705974668264389038e-02 -2.404420226812362671e-01 1.037712454795837402e+00
5.700895935297012329e-02 -2.469048202037811279e-01 1.039007186889648438e+00
5.179352313280105591e-02 -2.527517080307006836e-01 1.043668508529663086e+00
3.926796466112136841e-02 -2.467631250619888306e-01 1.035195708274841309e+00
5.852715671062469482e-02 -2.662765085697174072e-01 1.041445612907409668e+00
5.152408778667449951e-02 -2.759765982627868652e-01 1.046709656715393066e+00
3.497923910617828369e-02 -2.847295403480529785e-01 1.039188623428344727e+00
5.255647748708724976e-02 -3.163356184959411621e-01 1.038244128227233887e+00
4.399878531694412231e-02 -3.679882884025573730e-01 1.037653088569641113e+00
5.384089052677154541e-02 -3.555441200733184814e-01 1.039782762527465820e+00
4.920094460248947144e-02 -3.255786299705505371e-01 1.045341610908508301e+00
4.872974008321762085e-02 -3.115702271461486816e-01 1.045783400535583496e+00
3.889411687850952148e-02 -3.100555241107940674e-01 1.046529531478881836e+00
2.694629691541194916e-02 -3.193477988243103027e-01 1.038192987442016602e+00
4.863224178552627563e-02 -3.169725537300109863e-01 1.041982889175415039e+00
5.890870839357376099e-02 -2.990390360355377197e-01 1.050527691841125488e+00
5.241180956363677979e-02 -3.013649880886077881e-01 1.044526219367980957e+00
2.523388899862766266e-02 -3.053859472274780273e-01 1.041499376296997070e+00
3.097626566886901855e-02 -3.267125189304351807e-01 1.045203566551208496e+00
5.094264633953571320e-03 -3.362451791763305664e-01 1.028969526290893555e+00
2.261152863502502441e-02 -3.522444367408752441e-01 1.028042912483215332e+00
1.742885448038578033e-02 -3.691295087337493896e-01 1.029889941215515137e+00
2.879599481821060181e-02 -3.556506335735321045e-01 1.035142660140991211e+00
2.857973426580429077e-02 -3.556842803955078125e-01 1.041119337081909180e+00
2.484926022589206696e-02 -3.915682435035705566e-01 1.031427025794982910e+00
9.620698168873786926e-03 -4.123206734657287598e-01 1.027153015136718750e+00
1.817534677684307098e-02 -4.042439162731170654e-01 1.034135699272155762e+00
3.297939151525497437e-02 -3.788863420486450195e-01 1.033148169517517090e+00
2.724711783230304718e-02 -3.577192723751068115e-01 1.029736280441284180e+00
2.178537100553512573e-02 -3.095246553421020508e-01 1.031728863716125488e+00
1.755132339894771576e-02 -2.686939239501953125e-01 1.020301461219787598e+00
2.000002190470695496e-02 -2.818350791931152344e-01 1.027425289154052734e+00
1.918764226138591766e-02 -2.950544655323028564e-01 1.026591300964355469e+00
1.678139530122280121e-02 -2.923793196678161621e-01 1.029942154884338379e+00
1.381117384880781174e-02 -2.666928768157958984e-01 1.013699412345886230e+00
3.224365413188934326e-02 -2.618002891540527344e-01 1.023781657218933105e+00
5.114398896694183350e-02 -2.461192309856414795e-01 1.022426009178161621e+00
3.797871619462966919e-02 -2.243786901235580444e-01 1.020994901657104492e+00
4.042163118720054626e-02 -2.362398654222488403e-01 1.029469728469848633e+00
4.388525709509849548e-02 -2.429855018854141235e-01 1.024165630340576172e+00
2.565692737698554993e-02 -2.349571585655212402e-01 1.022025108337402344e+00
3.785990178585052490e-02 -2.564879059791564941e-01 1.019137024879455566e+00
2.868217974901199341e-02 -2.712942957878112793e-01 1.019697308540344238e+00
4.574218392372131348e-02 -2.538180053234100342e-01 1.016249537467956543e+00
3.401552140712738037e-02 -2.189757376909255981e-01 1.015274882316589355e+00
4.628359898924827576e-02 -2.383356690406799316e-01 1.027786016464233398e+00
5.327691882848739624e-02 -2.437500804662704468e-01 1.034401893615722656e+00
3.904854506254196167e-02 -2.369304299354553223e-01 1.035746574401855469e+00
3.693018853664398193e-02 -2.133150100708007812e-01 1.029181838035583496e+00
2.971467748284339905e-02 -1.890380680561065674e-01 1.037839055061340332e+00
2.590227499604225159e-02 -1.403511762619018555e-01 1.029411196708679199e+00
3.475465625524520874e-02 -1.168708801269531250e-01 1.033920049667358398e+00
5.629149079322814941e-02 -1.068377345800399780e-01 1.026135683059692383e+00
5.174822360277175903e-02 -1.061608418822288513e-01 1.022201657295227051e+00
6.847915053367614746e-02 -1.464350372552871704e-01 1.046573281288146973e+00
9.546206891536712646e-02 -1.832500845193862915e-01 1.058557748794555664e+00
4.466089978814125061e-02 7.049340754747390747e-02 1.035228848457336426e+00
1.130112260580062866e-02 3.003675863146781921e-02 1.035932183265686035e+00
3.100278787314891815e-02 1.141056977212429047e-02 1.042196393013000488e+00
2.985204011201858521e-02 -5.004648119211196899e-03 1.050194621086120605e+00
2.595267444849014282e-02 -5.463506560772657394e-03 1.050818085670471191e+00
2.713681012392044067e-02 1.051077712327241898e-02 1.050384640693664551e+00
2.802732773125171661e-02 1.487784087657928467e-02 1.053803563117980957e+00
2.770814858376979828e-02 1.275668479502201080e-02 1.053393840789794922e+00
2.829515375196933746e-02 3.770307451486587524e-02 1.052352309226989746e+00
2.045018598437309265e-02 7.897374778985977173e-02 1.050802946090698242e+00
4.112073220312595367e-03 1.111476346850395203e-01 1.048707246780395508e+00
7.248338311910629272e-03 1.578659713268280029e-01 1.034926056861877441e+00
1.063027512282133102e-02 1.616282165050506592e-01 1.034505486488342285e+00
1.438555400818586349e-02 1.640075892210006714e-01 1.029988884925842285e+00
1.943427696824073792e-02 1.421349942684173584e-01 1.033698797225952148e+00
3.020040690898895264e-02 1.108116656541824341e-01 1.032332181930541992e+00
2.807345800101757050e-02 1.126804351806640625e-01 1.042044162750244141e+00
2.069913223385810852e-02 1.232227161526679993e-01 1.040131568908691406e+00
2.764093130826950073e-02 1.148634701967239380e-01 1.048485159873962402e+00
3.717961907386779785e-02 9.514245390892028809e-02 1.048815369606018066e+00
3.827460482716560364e-02 6.423581391572952271e-02 1.042520999908447266e+00
4.267977923154830933e-02 3.830470144748687744e-02 1.039623260498046875e+00
4.698560386896133423e-02 4.159078933298587799e-03 1.039432644844055176e+00
4.720360040664672852e-02 -5.692645534873008728e-02 1.046314358711242676e+00
3.825715184211730957e-02 -8.750612288713455200e-02 1.047731995582580566e+00
4.207690805196762085e-02 -7.679902762174606323e-02 1.041768431663513184e+00
4.400170966982841492e-02 -7.165496051311492920e-02 1.043554782867431641e+00
4.325641319155693054e-02 -1.062241569161415100e-01 1.043787240982055664e+00
3.155819326639175415e-02 -1.331001520156860352e-01 1.040438294410705566e+00
1.712081208825111389e-02 -1.485413759946823120e-01 1.051940917968750000e+00
1.925230957567691803e-02 -1.308704614639282227e-01 1.041926503181457520e+00
2.056302502751350403e-02 -1.453072577714920044e-01 1.033021926879882812e+00
2.221063710749149323e-02 -1.553283780813217163e-01 1.037201166152954102e+00
1.775857992470264435e-02 -1.603189110755920410e-01 1.039740920066833496e+00
1.575299724936485291e-02 -1.832509785890579224e-01 1.042936205863952637e+00
2.086007595062255859e-02 -1.777292191982269287e-01 1.040699720382690430e+00
2.900236472487449646e-02 -1.808967590332031250e-01 1.040595412254333496e+00
2.710992656648159027e-02 -1.813484877347946167e-01 1.041165828704833984e+00
2.289312705397605896e-02 -1.553031355142593384e-01 1.047140121459960938e+00
2.874434366822242737e-02 -1.645518243312835693e-01 1.044802427291870117e+00
3.538101911544799805e-02 -1.867666244506835938e-01 1.044966220855712891e+00
3.277966380119323730e-02 -2.218524813652038574e-01 1.050557374954223633e+00
3.127264976501464844e-02 -2.407930940389633179e-01 1.052252054214477539e+00
3.717860579490661621e-02 -2.094875723123550415e-01 1.052251577377319336e+00
3.973900526762008667e-02 -2.140714675188064575e-01 1.051687121391296387e+00
4.508244991302490234e-02 -2.423355281352996826e-01 1.058405041694641113e+00
4.998085647821426392e-02 -2.619060277938842773e-01 1.058717250823974609e+00
4.176489263772964478e-02 -2.416470348834991455e-01 1.054921030998229980e+00
4.857826977968215942e-02 -2.554776072502136230e-01 1.057855248451232910e+00
5.113530158996582031e-02 -2.839205265045166016e-01 1.061953186988830566e+00
4.039300978183746338e-02 -2.710958123207092285e-01 1.059869885444641113e+00
5.159466713666915894e-02 -3.214052617549896240e-01 1.061561942100524902e+00
5.167568475008010864e-02 -3.197750449180603027e-01 1.055362701416015625e+00
4.686195775866508484e-02 -3.075354099273681641e-01 1.057442426681518555e+00
2.775007486343383789e-02 -3.055830001831054688e-01 1.059250712394714355e+00
3.560697659850120544e-02 -2.975847423076629639e-01 1.065111994743347168e+00
3.797879070043563843e-02 -2.940610647201538086e-01 1.062842249870300293e+00
3.277152031660079956e-02 -2.848294377326965332e-01 1.058972120285034180e+00
3.411880135536193848e-02 -2.754175662994384766e-01 1.064002394676208496e+00
3.552455455064773560e-02 -2.742527425289154053e-01 1.065722942352294922e+00
4.597040265798568726e-02 -2.887358367443084717e-01 1.063339710235595703e+00
2.124944329261779785e-02 -2.998946607112884521e-01 1.054874897003173828e+00
1.581908017396926880e-02 -3.031621575355529785e-01 1.055155754089355469e+00
1.648371294140815735e-02 -3.156972229480743408e-01 1.051676988601684570e+00
1.763010770082473755e-02 -3.004806637763977051e-01 1.043789863586425781e+00
1.802179217338562012e-02 -3.284093141555786133e-01 1.045470476150512695e+00
1.148800365626811981e-02 -3.398771584033966064e-01 1.053370356559753418e+00
6.734596565365791321e-03 -3.378933072090148926e-01 1.054876565933227539e+00
1.114657893776893616e-02 -3.715450763702392578e-01 1.051488757133483887e+00
1.051827147603034973e-02 -4.120949208736419678e-01 1.044230103492736816e+00
8.625756017863750458e-03 -4.255734384059906006e-01 1.046976685523986816e+00
1.654153689742088318e-02 -4.352886974811553955e-01 1.047048687934875488e+00
2.385893091559410095e-02 -3.305447101593017578e-01 1.043544173240661621e+00
1.979936659336090088e-02 -3.030224442481994629e-01 1.044959545135498047e+00
2.126253396272659302e-02 -2.851668298244476318e-01 1.037909865379333496e+00
2.419103682041168213e-02 -2.830646038055419922e-01 1.040968298912048340e+00
1.903607510030269623e-02 -2.816518545150756836e-01 1.041327834129333496e+00
1.645551249384880066e-02 -3.147146701812744141e-01 1.049805164337158203e+00
2.109597995877265930e-02 -2.823568582534790039e-01 1.037665486335754395e+00
2.817854285240173340e-02 -2.570359408855438232e-01 1.037499427795410156e+00
